iy,ix,x,y,u_Re175,v_Re175,u_Re275,v_Re275,u_Re375,v_Re375
9,44,0.6875,0.140625,-0.0583245899,-0.0252586245,-0.071183193,-0.0347245964,-0.087902455,-0.0449134546
9,45,0.703125,0.140625,-0.0532553564,-0.0255402494,-0.06416951,-0.0346050927,-0.0788256929,-0.04446019
9,46,0.71875,0.140625,-0.0481022059,-0.0254400676,-0.0570921976,-0.0339013384,-0.0696694109,-0.043202806
9,47,0.734375,0.140625,-0.0429361309,-0.0249578958,-0.0500612488,-0.032628713,-0.0605874778,-0.041173427
9,48,0.75,0.140625,-0.0378289377,-0.0241028279,-0.0431865718,-0.030818817,-0.0517338967,-0.0384287838
9,49,0.765625,0.140625,-0.0328515406,-0.0228935064,-0.0365748138,-0.0285192032,-0.0432576062,-0.035049135
9,50,0.78125,0.140625,-0.0280721596,-0.0213581437,-0.0303260762,-0.0257925345,-0.0352971187,-0.0311360585
9,51,0.796875,0.140625,-0.0235544776,-0.0195343024,-0.0245306683,-0.0227152243,-0.0279753172,-0.026809262
9,52,0.8125,0.140625,-0.0193558184,-0.0174684574,-0.0192660471,-0.0193756731,-0.0213947301,-0.0222026919
9,53,0.828125,0.140625,-0.0155254086,-0.015215387,-0.0145940859,-0.0158722574,-0.0156335664,-0.0174603224
9,54,0.84375,0.140625,-0.0121027808,-0.0128374459,-0.0105587842,-0.01231126,-0.0107427186,-0.0127320767
9,55,0.859375,0.140625,-0.00911637003,-0.0104037883,-0.0071844981,-0.00880494362,-0.00674384098,-0.00817034454
9,56,0.875,0.140625,-0.00658234324,-0.00798960754,-0.0044747221,-0.00546995165,-0.00362849414,-0.00392751077
9,57,0.890625,0.140625,-0.00450368704,-0.00567545441,-0.00241139768,-0.00242618062,-0.00135822468,-0.00015478892
9,58,0.90625,0.140625,-0.00286956202,-0.00354668377,-0.000954669124,0.000203798081,0.000134660153,0.00299752097
9,59,0.921875,0.140625,-0.00165491424,-0.00169306698,-4.29504493e-05,0.00229476073,0.000945958179,0.00537843503
9,60,0.9375,0.140625,-0.000820318481,-0.000208597304,0.000406875193,0.00371835213,0.00119846874,0.00683362253
9,61,0.953125,0.140625,-0.000312024907,0.000808478886,0.00049931421,0.0043421778,0.0010413003,0.00720206544
9,62,0.96875,0.140625,-6.22062389e-05,0.00125535145,0.000360315343,0.00402850219,0.000649836425,0.00631242331
9,63,0.984375,0.140625,1.05137111e-05,0.0010239782,0.000137475492,0.00263250508,0.000226270668,0.00397936574
9,64,1,0.140625,0,0,0,0,0,0
10,0,0,0.15625,0,0,0,0,0,0
10,1,0.015625,0.15625,-0.000375643509,0.00248608183,-0.000483296748,0.0029141051,-0.000575994239,0.00310990651
10,2,0.03125,0.15625,-0.00142037828,0.00514928254,-0.00181289702,0.00603957436,-0.00214652939,0.00650182305
10,3,0.046875,0.15625,-0.00305838084,0.00784418955,-0.00387622088,0.00918077582,-0.00456416503,0.00993202154
10,4,0.0625,0.15625,-0.00522005237,0.0104633194,-0.0065716655,0.0122063282,-0.00769976735,0.0132515171
10,5,0.078125,0.15625,-0.00784171406,0.0129314488,-0.0098102787,0.0150364949,-0.0114465538,0.0163832375
10,6,0.09375,0.15625,-0.0108652327,0.015199785,-0.0135161493,0.0176308867,-0.0157207152,0.019300599
10,7,0.109375,0.15625,-0.0142376048,0.017240332,-0.017625795,0.0199771209,-0.0204594992,0.022008703
10,8,0.125,0.15625,-0.0179105031,0.0190406908,-0.0220868074,0.0220808528,-0.0256176109,0.0245288139
10,9,0.140625,0.15625,-0.0218397813,0.0205994448,-0.0268559925,0.0239574245,-0.0311627005,0.0268863637
10,10,0.15625,0.15625,-0.025984936,0.0219222109,-0.0318972221,0.0256252314,-0.0370705835,0.0291024108
10,11,0.171875,0.15625,-0.030308528,0.0230183853,-0.0371791868,0.0271007991,-0.043320696,0.0311882471
10,12,0.1875,0.15625,-0.0347755727,0.0238985774,-0.0426732137,0.0283954688,-0.0498921351,0.0331426894
10,13,0.203125,0.15625,-0.0393529139,0.0245726973,-0.0483512775,0.0295135187,-0.0567604884,0.0349515036
10,14,0.21875,0.15625,-0.0440086043,0.0250486466,-0.0541843032,0.0304514971,-0.063895535,0.0365883968
10,15,0.234375,0.15625,-0.0487113132,0.0253315458,-0.0601408191,0.0311985155,-0.0712598003,0.0380170511
10,16,0.25,0.15625,-0.053429791,0.0254234295,-0.0661859876,0.0317372507,-0.0788078856,0.0391937562
10,17,0.265625,0.15625,-0.0581324111,0.0253233288,-0.0722810118,0.0320454151,-0.0864864512,0.0400702963
10,18,0.28125,0.15625,-0.0627868136,0.0250276644,-0.0783828917,0.0320974926,-0.0942347236,0.040596843
10,19,0.296875,0.15625,-0.0673596613,0.0245308688,-0.0844444899,0.0318665738,-0.101985391,0.0407246927
10,20,0.3125,0.15625,-0.0718165209,0.0238261661,-0.0904148553,0.0313261661,-0.109665762,0.040408747
10,21,0.328125,0.15625,-0.0761218653,0.0229064382,-0.0962397538,0.0304518934,-0.117199081,0.039609681
10,22,0.34375,0.15625,-0.080239197,0.0217651219,-0.101862352,0.0292230316,-0.124505894,0.0382957726
10,23,0.359375,0.15625,-0.0841312796,0.0203970865,-0.107224007,0.0276238481,-0.131505395,0.0364443852
10,24,0.375,0.15625,-0.0877604668,0.0187994573,-0.112265123,0.0256447336,-0.138116696,0.0340431098
10,25,0.390625,0.15625,-0.0910891154,0.0169723559,-0.116926043,0.023283122,-0.144259977,0.0310905867
10,26,0.40625,0.15625,-0.0940800677,0.0149195406,-0.121147945,0.0205442018,-0.149857508,0.0275970331
10,27,0.421875,0.15625,-0.0966971921,0.012648934,-0.124873742,0.017441426,-0.154834561,0.0235845126
10,28,0.4375,0.15625,-0.0989059676,0.0101730292,-0.128048966,0.0139968263,-0.159120223,0.0190869832
10,29,0.453125,0.15625,-0.100674104,0.00750916957,-0.130622646,0.0102411389,-0.162648158,0.0141501575
10,30,0.46875,0.15625,-0.101972183,0.00467969801,-0.132548187,0.00621374584,-0.165357365,0.00883120086
10,31,0.484375,0.15625,-0.10277432,0.00171196967,-0.133784252,0.00196243055,-0.167192977,0.00319827985
10,32,0.5,0.15625,-0.103058824,-0.00136177435,-0.134295669,-0.00245705357,-0.168107136,-0.00267004163
10,33,0.515625,0.15625,-0.102808851,-0.0045046776,-0.134054356,-0.00698161182,-0.16806,-0.00868557886
10,34,0.53125,0.15625,-0.102013053,-0.00767568638,-0.133040277,-0.0115416452,-0.167020881,-0.0147515113
10,35,0.546875,0.15625,-0.100666179,-0.0108301182,-0.131242416,-0.0160621108,-0.164969545,-0.0207636258
10,36,0.5625,0.15625,-0.0987696479,-0.0139203811,-0.12865975,-0.0204638199,-0.161897648,-0.0266118748
10,37,0.578125,0.15625,-0.0963320484,-0.0168968414,-0.125302188,-0.0246649857,-0.157810285,-0.03218231
10,38,0.59375,0.15625,-0.0933695593,-0.019708834,-0.12119144,-0.0285830242,-0.152727585,-0.0373594417
10,39,0.609375,0.15625,-0.0899062605,-0.022305804,-0.11636174,-0.0321366004,-0.146686261,-0.0420290559
10,40,0.625,0.15625,-0.0859743082,-0.0246385608,-0.110860379,-0.0352478943,-0.139740994,-0.046081489
10,41,0.640625,0.15625,-0.0816139459,-0.0266606209,-0.104747944,-0.0378450406,-0.131965481,-0.0494153141
10,42,0.65625,0.15625,-0.0768733218,-0.0283296057,-0.0980981938,-0.0398646715,-0.123452983,-0.0519413378
10,43,0.671875,0.15625,-0.0718080857,-0.0296086529,-0.0909974974,-0.0412544667,-0.114316173,-0.0535867391
10,44,0.6875,0.15625,-0.0664807415,-0.0304677942,-0.0835437561,-0.0419755939,-0.104686102,-0.0542991239
10,45,0.703125,0.15625,-0.0609597421,-0.0308852437,-0.075844778,-0.042004904,-0.0947101497,-0.0540502107
10,46,0.71875,0.15625,-0.0553183206,-0.0308485427,-0.0680160846,-0.0413367407,-0.0845488726,-0.0528388351
10,47,0.734375,0.15625,-0.049633067,-0.0303555043,-0.0601781769,-0.039984229,-0.0743717627,-0.0506929638
10,48,0.75,0.15625,-0.0439822733,-0.02941491,-0.0524533318,-0.0379799326,-0.0643520386,-0.047670454
10,49,0.765625,0.15625,-0.0384440867,-0.028046921,-0.0449620392,-0.0353758038,-0.0546606992,-0.0438583862
10,50,0.78125,0.15625,-0.0330945251,-0.0262831838,-0.0378192316,-0.03224241,-0.0454601747,-0.0393709315
10,51,0.796875,0.15625,-0.0280054192,-0.0241666295,-0.0311304839,-0.0286674792,-0.036897978,-0.0343458772
10,52,0.8125,0.15625,-0.0232423577,-0.021750989,-0.0249883735,-0.0247538775,-0.0291007827,-0.0289401005
10,53,0.828125,0.15625,-0.0188627103,-0.0191000681,-0.0194691828,-0.0206171941,-0.0221693252,-0.0233244342
10,54,0.84375,0.15625,-0.0149138035,-0.0162868447,-0.0146301009,-0.0163831559,-0.0161744424,-0.0176784698
10,55,0.859375,0.15625,-0.0114313122,-0.0133924655,-0.0105070368,-0.012185118,-0.0111544325,-0.0121858874
10,56,0.875,0.15625,-0.00843792043,-0.0105052216,-0.00711309931,-0.0081618729,-0.00711377153,-0.00703085761
10,57,0.890625,0.15625,-0.00594228267,-0.00771958304,-0.00443773188,-0.00445597938,-0.00402306533,-0.00239593917
10,58,0.90625,0.15625,-0.00393830222,-0.0051353596,-0.00244642739,-0.00121274753,-0.00181997443,0.00153830101
10,59,0.921875,0.15625,-0.00240472355,-0.00285703835,-0.00108088997,0.00142006973,-0.000410751698,0.00459196375
10,60,0.9375,0.15625,-0.00130502505,-0.000993331283,-0.00025948001,0.0032919175,0.000328008071,0.00658306139
10,61,0.953125,0.15625,-0.000587601733,0.000343051584,0.00012221242,0.00424852439,0.000547752278,0.00732382376
10,62,0.96875,0.15625,-0.000186257112,0.00103540519,0.000190740917,0.00413059667,0.000426645959,0.00661671634
10,63,0.984375,0.15625,-2.10928899e-05,0.000962839858,9.40208492e-05,0.00277232704,0.000168330802,0.00425090911
10,64,1,0.15625,0,0,0,0,0,0
11,0,0,0.171875,0,0,0,0,0,0
11,1,0.015625,0.171875,-0.000428057581,0.00324440779,-0.000561838414,0.00389068574,-0.000683108995,0.00427659277
11,2,0.03125,0.171875,-0.00161048156,0.0065774624,-0.00209240105,0.00786021497,-0.00252126038,0.00865856585
11,3,0.046875,0.171875,-0.00345385018,0.0098611715,-0.00444935419,0.0117248464,-0.00532257,0.0129209816
11,4,0.0625,0.171875,-0.00587338023,0.0129954071,-0.00750673364,0.0153676745,-0.00892328663,0.0169398378
11,5,0.078125,0.171875,-0.00879275784,0.0159119689,-0.011156511,0.0187243281,-0.0131912159,0.020664933
11,6,0.09375,0.171875,-0.0121436664,0.018568597,-0.0153084897,0.0217693716,-0.0180250362,0.0240952027
11,7,0.109375,0.171875,-0.0158651261,0.02094324,-0.0198889788,0.0245040096,-0.0233507542,0.0272577028
11,8,0.125,0.171875,-0.0199027185,0.023028791,-0.0248386315,0.0269454719,-0.0291164202,0.030190799
11,9,0.140625,0.171875,-0.0242077448,0.0248284296,-0.0301097794,0.0291182809,-0.0352860579,0.032931667
11,10,0.15625,0.171875,-0.0287363507,0.0263516436,-0.0356635432,0.0310474683,-0.0418335743,0.0355078671
11,11,0.171875,0.171875,-0.0334486434,0.0276109604,-0.0414669518,0.0327536937,-0.0487372138,0.0379325142
11,12,0.1875,0.171875,-0.03830782,0.0286193821,-0.0474902545,0.0342501261,-0.0559749203,0.0402024085
11,13,0.203125,0.171875,-0.0432793277,0.029388493,-0.0537045615,0.0355408727,-0.0635207872,0.0422984257
11,14,0.21875,0.171875,-0.0483300744,0.0299271892,-0.0600799026,0.0366206924,-0.0713426229,0.0441874796
11,15,0.234375,0.171875,-0.0534277105,0.0302409694,-0.0665837459,0.0374757038,-0.0794005508,0.0458254467
11,16,0.25,0.171875,-0.0585400005,0.0303317135,-0.0731799806,0.0380848003,-0.0876464927,0.0471605583
11,17,0.265625,0.171875,-0.063634305,0.0301978682,-0.0798283354,0.0384215095,-0.0960243569,0.0481368921
11,18,0.28125,0.171875,-0.0686771843,0.0298349575,-0.0864841812,0.038456071,-0.104470745,0.0486977161
11,19,0.296875,0.171875,-0.0736341344,0.0292363307,-0.0930986561,0.038157559,-0.112916008,0.0487885289
11,20,0.3125,0.171875,-0.0784694566,0.0283940696,-0.099619042,0.0374959198,-0.121285503,0.0483597153
11,21,0.328125,0.171875,-0.0831462571,0.0272999783,-0.105989329,0.0364438402,-0.129500926,0.0473687802
11,22,0.34375,0.171875,-0.0876265669,0.025946594,-0.112150905,0.0349783991,-0.137481624,0.0457821563
11,23,0.359375,0.171875,-0.0918715705,0.0243281678,-0.118043322,0.0330824778,-0.145145824,0.0435766017
11,24,0.375,0.171875,-0.0958419284,0.0224415759,-0.1236051,0.0307459277,-0.152411723,0.0407402199
11,25,0.390625,0.171875,-0.0994981807,0.0202871356,-0.128774536,0.0279664996,-0.15919844,0.037273144
11,26,0.40625,0.171875,-0.102801216,0.017869308,-0.13349051,0.0247505509,-0.165426834,0.0331879379
11,27,0.421875,0.171875,-0.105712799,0.0151972757,-0.137693278,0.0211135451,-0.171020206,0.0285097656
11,28,0.4375,0.171875,-0.108196136,0.0122853891,-0.141325254,0.0170803593,-0.175904932,0.0232763805
11,29,0.453125,0.171875,-0.110216487,0.00915347734,-0.144331802,0.0126854132,-0.180011082,0.0175379744
11,30,0.46875,0.171875,-0.111741797,0.00582701889,-0.146662044,0.00797262523,-0.183273052,0.011356914
11,31,0.484375,0.171875,-0.112743356,0.00233716873,-0.148269704,0.00299519956,-0.185630275,0.00480737494
11,32,0.5,0.171875,-0.113196476,-0.00127936272,-0.149114018,-0.00218476409,-0.187028047,-0.00202513589
11,33,0.515625,0.171875,-0.113081167,-0.00498058379,-0.149160696,-0.00749685023,-0.187418509,-0.00904439859
11,34,0.53125,0.171875,-0.112382832,-0.00871965439,-0.14838297,-0.0128631175,-0.186761812,-0.0161442867
11,35,0.546875,0.171875,-0.111092935,-0.0124454821,-0.146762703,-0.0181991244,-0.185027493,-0.0232098269
11,36,0.5625,0.171875,-0.109209658,-0.0161034855,-0.144291555,-0.0234152178,-0.18219607,-0.0301185895
11,37,0.578125,0.171875,-0.10673851,-0.0196365265,-0.140972163,-0.0284181108,-0.178260838,-0.0367424949
11,38,0.59375,0.171875,-0.10369288,-0.0229860087,-0.136819306,-0.0331127682,-0.173229832,-0.042950119
11,39,0.609375,0.171875,-0.100094482,-0.0260931349,-0.131860968,-0.0374046071,-0.167127873,-0.0486095658
11,40,0.625,0.171875,-0.0959736972,-0.0289003091,-0.12613924,-0.0412019977,-0.159998574,-0.0535919457
11,41,0.640625,0.171875,-0.0913697362,-0.0313526588,-0.119710955,-0.044419029,-0.151906131,-0.057775448
11,42,0.65625,0.171875,-0.0863306137,-0.0333996462,-0.112647949,-0.0469784686,-0.142936697,-0.0610499334
11,43,0.671875,0.171875,-0.0809128833,-0.0349967217,-0.105036857,-0.0488148163,-0.133199066,-0.063321886
11,44,0.6875,0.171875,-0.0751811032,-0.0361069681,-0.096978331,-0.0498773157,-0.122824441,-0.0645194781
11,45,0.703125,0.171875,-0.0692070061,-0.0367026703,-0.088585609,-0.0501327642,-0.11196502,-0.0645974194
11,46,0.71875,0.171875,-0.063068359,-0.0367667427,-0.0799823925,-0.0495679396,-0.100791246,-0.063541193
11,47,0.734375,0.171875,-0.056847512,-0.0362939432,-0.0713000333,-0.0481914658,-0.0894876354,-0.061370261
11,48,0.75,0.171875,-0.0506296571,-0.0352918082,-0.0626740852,-0.0460349546,-0.0782472516,-0.0581398473
11,49,0.765625,0.171875,-0.0445008334,-0.0337812545,-0.0542403373,-0.0431533035,-0.0672650393,-0.0539409989
11,50,0.78125,0.171875,-0.038545739,-0.0317968113,-0.0461304977,-0.0396240898,-0.0567303872,-0.0488987797
11,51,0.796875,0.171875,-0.0328454263,-0.0293864698,-0.0384677419,-0.0355460823,-0.0468194154,-0.0431686539
11,52,0.8125,0.171875,-0.0274749673,-0.0266111663,-0.0313623624,-0.0310369741,-0.0376875434,-0.0369313447
11,53,0.828125,0.171875,-0.0225011862,-0.0235439412,-0.0249077605,-0.02623053,-0.0294628946,-0.0303866628
11,54,0.84375,0.171875,-0.0179805502,-0.020268844,-0.0191769914,-0.021273406,-0.0222410021,-0.0237469695
11,55,0.859375,0.171875,-0.0139573019,-0.0168796713,-0.0142200254,-0.0163219452,-0.0160811325,-0.0172310154
11,56,0.875,0.171875,-0.0104618997,-0.0134786371,-0.0100618186,-0.0115392566,-0.0110043425,-0.0110588779
11,57,0.890625,0.171875,-0.00750981152,-0.0101750726,-0.00670120387,-0.00709285254,-0.00699317721,-0.00544858603
11,58,0.90625,0.171875,-0.0051006855,-0.00708424289,-0.00411053623,-0.00315304383,-0.00399273107,-0.00061479266
11,59,0.921875,0.171875,-0.00321789965,-0.00432634415,-0.00223595966,0.000107813358,-0.00191266442,0.00323045253
11,60,0.9375,0.171875,-0.00182848293,-0.00202571912,-0.000998129266,0.00251524974,-0.000629721587,0.00587511855
11,61,0.953125,0.171875,-0.000883399425,-0.000310289052,-0.000293235937,0.00389195687,9.63323443e-06,0.00710342755
11,62,0.96875,0.171875,-0.000318211947,0.000688842602,5.73935982e-06,0.00405669377,0.000186638944,0.00669184478
11,63,0.984375,0.171875,-5.41900179e-05,0.000837721089,4.74549604e-05,0.002823246,0.00010753046,0.0044060117
11,64,1,0.171875,0,0,0,0,0,0
12,0,0,0.1875,0,0,0,0,0,0
12,1,0.015625,0.1875,-0.000478945414,0.0040965634,-0.000639495011,0.00500650615,-0.000790382865,0.0056311669
12,2,0.03125,0.1875,-0.00179517296,0.00817507514,-0.00236832925,0.00992709014,-0.00289525353,0.011141284
12,3,0.046875,0.1875,-0.0038383249,0.0121070882,-0.00501457016,0.0145951084,-0.006077538,0.0163340478
12,4,0.0625,0.1875,-0.00650897161,0.0158022271,-0.00842811206,0.018913485,-0.0101385655,0.021120163
12,5,0.078125,0.1875,-0.00971855213,0.019201735,-0.0124820685,0.022838251,-0.0149207017,0.0254849871
12,6,0.09375,0.1875,-0.0133888198,0.0222721533,-0.0170721486,0.0263633546,-0.0203052241,0.0294601373
12,7,0.109375,0.1875,-0.0174509717,0.0249993841,-0.0221146145,0.0295072626,-0.0262070545,0.033100087
12,8,0.125,0.1875,-0.0218445917,0.0273833094,-0.0275433238,0.0323016533,-0.0325677303,0.0364641176
12,9,0.140625,0.1875,-0.0265164973,0.029433077,-0.0333062722,0.0347823361,-0.0393477525,0.0396035178
12,10,0.15625,0.1875,-0.0314195579,0.0311631096,-0.0393619786,0.0369824039,-0.0465191909,0.0425535667
12,11,0.171875,0.1875,-0.0365115279,0.0325898546,-0.0456759855,0.0389275105,-0.0540591661,0.0453295931
12,12,0.1875,0.1875,-0.0417539262,0.0337292616,-0.0522176794,0.0406330785,-0.0619445765,0.0479262628
12,13,0.203125,0.1875,-0.0471109888,0.0345949518,-0.0589575725,0.0421031668,-0.0701482135,0.0503192062
12,14,0.21875,0.1875,-0.0525487105,0.0351970293,-0.0658651272,0.0433306814,-0.0786362301,0.0524681603
12,15,0.234375,0.1875,-0.0580339954,0.0355414719,-0.0729071456,0.0442985935,-0.0873668073,0.0543209208
12,16,0.25,0.1875,-0.0635339313,0.0356300241,-0.0800467045,0.0449818402,-0.0962897941,0.0558175623
12,17,0.265625,0.1875,-0.0690152003,0.0354605126,-0.0872425804,0.0453496157,-0.105347077,0.0568945485
12,18,0.28125,0.1875,-0.0744436349,0.0350274937,-0.094449087,0.0453678133,-0.11447345,0.0574884939
12,19,0.296875,0.1875,-0.0797839214,0.0343231411,-0.101616241,0.0450014346,-0.123597776,0.0575394506
12,20,0.3125,0.1875,-0.0849994485,0.0333382888,-0.108690167,0.044216839,-0.132644283,0.0569936648
12,21,0.328125,0.1875,-0.0900522916,0.0320635485,-0.115613672,0.0429837565,-0.141533863,0.0558058027
12,22,0.34375,0.1875,-0.0949033197,0.0304904352,-0.122326912,0.0412770251,-0.150185287,0.0539406714
12,23,0.359375,0.1875,-0.0995124092,0.0286124481,-0.128768105,0.0390780435,-0.158516293,0.0513744836
12,24,0.375,0.1875,-0.103838751,0.0264260676,-0.134874263,0.0363759475,-0.16644451,0.0480957257
12,25,0.390625,0.1875,-0.107841233,0.0239316438,-0.140581904,0.033168532,-0.173888235,0.0441056983
12,26,0.40625,0.1875,-0.111478887,0.0211341587,-0.145827749,0.0294629435,-0.180767085,0.0394187985
12,27,0.421875,0.1875,-0.11471139,0.0180438536,-0.150549406,0.0252761696,-0.187002557,0.0340626104
12,28,0.4375,0.1875,-0.117499611,0.014676717,-0.154686059,0.0206353505,-0.192518537,0.0280778599
12,29,0.453125,0.1875,-0.119806194,0.0110548302,-0.158179161,0.0155779285,-0.197241802,0.0215182774
12,30,0.46875,0.1875,-0.12159618,0.00720656772,-0.160973191,0.0101516481,-0.201102555,0.0144503931
12,31,0.484375,0.1875,-0.12283766,0.00316664867,-0.163016455,0.00441440524,-0.204035028,0.00695327456
12,32,0.5,0.1875,-0.123502457,-0.00102396357,-0.164261991,-0.00156606165,-0.205978206,-0.000881807368
12,33,0.515625,0.1875,-0.123566838,-0.00531832134,-0.16466857,-0.00771265995,-0.206876694,-0.00895181376
12,34,0.53125,0.1875,-0.123012246,-0.00966391879,-0.164201814,-0.0139396383,-0.206681798,-0.0171425271
12,35,0.546875,0.1875,-0.121826053,-0.0140032925,-0.162835426,-0.0201535264,-0.20535284,-0.0253293678
12,36,0.5625,0.1875,-0.120002306,-0.0182748053,-0.160552525,-0.0262543603,-0.202858772,-0.0333785303
12,37,0.578125,0.1875,-0.117542473,-0.0224136193,-0.157347067,-0.0321372347,-0.199180087,-0.0411485482
12,38,0.59375,0.1875,-0.114456131,-0.0263528624,-0.153225289,-0.0376942194,-0.194311041,-0.0484924064
12,39,0.609375,0.1875,-0.110761601,-0.0300249864,-0.148207134,-0.0428166659,-0.188262134,-0.0552603141
12,40,0.625,0.1875,-0.106486458,-0.0333633067,-0.142327561,-0.0473979074,-0.181062732,-0.0613032307
12,41,0.640625,0.1875,-0.101667899,-0.0363037044,-0.135637632,-0.0513363323,-0.172763683,-0.0664771909
12,42,0.65625,0.1875,-0.096352906,-0.0387864585,-0.128205255,-0.0545387692,-0.16343966,-0.0706484027
12,43,0.671875,0.1875,-0.0905981592,-0.0407581634,-0.120115446,-0.0569240842,-0.153190949,-0.0736989944
12,44,0.6875,0.1875,-0.0844696599,-0.0421736714,-0.111469967,-0.0584268418,-0.142144321,-0.0755331697
12,45,0.703125,0.1875,-0.0780420139,-0.0429979879,-0.102386233,-0.0590008425,-0.130452644,-0.0760834059
12,46,0.71875,0.1875,-0.0713973556,-0.0432080368,-0.0929953828,-0.0586223164,-0.118292927,-0.0753162202
12,47,0.734375,0.1875,-0.0646238981,-0.0427942061,-0.0834394923,-0.0572925364,-0.105862584,-0.0732369584
12,48,0.75,0.1875,-0.0578141195,-0.0417615886,-0.0738679465,-0.0550396286,-0.0933738714,-0.0698930501
12,49,0.765625,0.1875,-0.0510626232,-0.0401308391,-0.0644330856,-0.0519193912,-0.0810466555,-0.0653752506
12,50,0.78125,0.1875,-0.0444637304,-0.0379385908,-0.0552853021,-0.0480150054,-0.0690998736,-0.0598165554
12,51,0.796875,0.1875,-0.0381088931,-0.0352374012,-0.0465678401,-0.0434356146,-0.0577422707,-0.053388721
12,52,0.8125,0.1875,-0.0320840316,-0.0320952291,-0.0384115904,-0.0383138589,-0.0471631155,-0.0462966213
12,53,0.828125,0.1875,-0.0264669133,-0.0285944851,-0.0309301922,-0.0328025651,-0.0375236552,-0.0387709755
12,54,0.84375,0.1875,-0.0213246889,-0.024830729,-0.0242157294,-0.0270708909,-0.0289499945,-0.0310602319
12,55,0.859375,0.1875,-0.0167116947,-0.0209111161,-0.0183352562,-0.0213002907,-0.0215279148,-0.023422547
12,56,0.875,0.1875,-0.012667607,-0.016952712,-0.0133283021,-0.0156806944,-0.0152998945,-0.0161188129
12,57,0.890625,0.1875,-0.00921601218,-0.0130807972,-0.0092054051,-0.0104072617,-0.0102643091,-0.00940755062
12,58,0.90625,0.1875,-0.0063634237,-0.00942727147,-0.00594762258,-0.00567799173,-0.00637652627,-0.00354221177
12,59,0.921875,0.1875,-0.0040987555,-0.00612924092,-0.00350688143,-0.00169233724,-0.00355142067,0.00122895426
12,60,0.9375,0.1875,-0.00239323941,-0.00332783151,-0.00180698157,0.00134919377,-0.00166674917,0.00466076373
12,61,0.953125,0.1875,-0.00120077155,-0.0011672194,-0.000745067961,0.00324465576,-0.000566882176,0.00650746323
12,62,0.96875,0.1875,-0.0004586832,0.000206195779,-0.000193454304,0.00378990578,-6.6593368e-05,0.00651881911
12,63,0.984375,0.1875,-8.89628922e-05,0.000644627911,-1.81985274e-06,0.0027780664,4.50299828e-05,0.00443754805
12,64,1,0.1875,0,0,0,0,0,0
13,0,0,0.203125,0,0,0,0,0,0
13,1,0.015625,0.203125,-0.000528043922,0.00503958075,-0.000715391521,0.00625901499,-0.000896115524,0.0071718463
13,2,0.03125,0.203125,-0.00197336408,0.00993684188,-0.0026375094,0.0122352901,-0.00326262162,0.013945721
13,3,0.046875,0.203125,-0.00420935186,0.0145749702,-0.005565306,0.0177846292,-0.00681729504,0.0201642936
13,4,0.0625,0.203125,-0.00712254942,0.0188756344,-0.0093250707,0.0228351729,-0.0113268743,0.0257830016
13,5,0.078125,0.203125,-0.0106126552,0.0227918171,-0.0137715625,0.0273683646,-0.0166087258,0.0308315916
13,6,0.09375,0.203125,-0.0145918802,0.0263010167,-0.018786826,0.0314019175,-0.0225271586,0.0353815555
13,7,0.109375,0.203125,-0.0189838834,0.0293990119,-0.0242774253,0.0349751849,-0.0289863637,0.039520209
13,8,0.125,0.203125,-0.0237224591,0.0320943165,-0.0301706995,0.0381371296,-0.0359216136,0.043331497
13,9,0.140625,0.203125,-0.0287501032,0.0344033959,-0.0364105343,0.0409369357,-0.0432900336,0.0468831276
13,10,0.15625,0.203125,-0.0340165515,0.0363466742,-0.0429530453,0.0434171817,-0.0510619335,0.0502192807
13,11,0.171875,0.203125,-0.039477351,0.0379453286,-0.0497624836,0.0456093945,-0.059213364,0.0533578999
13,12,0.1875,0.203125,-0.0450925081,0.0392188431,-0.0568075865,0.0475317131,-0.0677202613,0.0562914559
13,13,0.203125,0.203125,-0.0508252418,0.0401832773,-0.0640585196,0.0491883205,-0.0765542747,0.0589900793
13,14,0.21875,0.203125,-0.0566408619,0.0408501957,-0.0714844795,0.0505702654,-0.0856801712,0.0614060735
13,15,0.234375,0.203125,-0.0625057883,0.0412261902,-0.0790519627,0.051657281,-0.0950545802,0.0634790107
13,16,0.25,0.203125,-0.0683867228,0.0413129185,-0.0867236533,0.0524202352,-0.104625778,0.0651408282
13,17,0.265625,0.203125,-0.0742499831,0.0411075719,-0.0944578472,0.052823892,-0.11433421,0.0663205484
13,18,0.28125,0.203125,-0.0800610026,0.0406036785,-0.102208312,0.0528297313,-0.124113473,0.0669484153
13,19,0.296875,0.203125,-0.0857839925,0.0397921443,-0.109924471,0.0523986391,-0.133891537,0.066959362
13,20,0.3125,0.203125,-0.0913817594,0.0386624399,-0.117551823,0.0514933514,-0.143592028,0.0662958015
13,21,0.328125,0.203125,-0.096815665,0.0372038494,-0.12503249,0.0500805848,-0.153135466,0.0649097839
13,22,0.34375,0.203125,-0.10204571,0.0354067116,-0.132305846,0.0481328318,-0.162440374,0.0627645869
13,23,0.359375,0.203125,-0.107030723,0.0332635992,-0.139309164,0.0456298296,-0.171424234,0.0598358246
13,24,0.375,0.203125,-0.111728644,0.0307703994,-0.145978254,0.0425597267,-0.180004297,0.0561121613
13,25,0.390625,0.203125,-0.116096874,0.0279272712,-0.152248077,0.0389199847,-0.188098244,0.0515957187
